Month,Year,Pump_Failures,Motor_Failures,Compressor_Failures,Conveyor_Failures,Boiler_Failures,Cooling_Failures,Next_Part_Needed
12,2022,2,2,1,0,0,4,Cooling_Fan_Blade
1,2023,4,2,0,1,0,1,Pump_Seal_Kit
2,2023,2,6,0,0,0,2,Motor_Bearing_Set
3,2023,1,1,7,1,0,2,Compressor_Filter
4,2023,0,1,0,5,0,1,Conveyor_Belt_Kit
5,2023,1,0,0,0,4,0,Boiler_Safety_Valve
6,2023,0,1,1,1,2,8,Cooling_Fan_Blade
7,2023,6,0,0,0,1,0,Pump_Seal_Kit
8,2023,1,5,0,1,0,0,Motor_Bearing_Set
9,2023,1,1,7,1,0,2,Compressor_Filter
10,2023,1,0,1,7,0,0,Conveyor_Belt_Kit
11,2023,0,2,1,0,7,1,Boiler_Safety_Valve
12,2023,1,2,1,1,2,7,Cooling_Fan_Blade
1,2024,4,1,0,2,2,0,Pump_Seal_Kit
2,2024,2,6,0,1,2,0,Motor_Bearing_Set
3,2024,0,2,6,2,2,1,Compressor_Filter
4,2024,2,0,2,7,0,1,Conveyor_Belt_Kit
5,2024,0,0,1,0,4,1,Boiler_Safety_Valve
6,2024,0,1,1,0,1,6,Cooling_Fan_Blade
7,2024,7,1,0,0,2,0,Pump_Seal_Kit
8,2024,1,7,2,1,2,0,Motor_Bearing_Set
9,2024,1,1,8,1,2,2,Compressor_Filter
10,2024,1,1,1,7,0,0,Conveyor_Belt_Kit
11,2024,0,0,0,0,5,0,Boiler_Safety_Valve
12,2024,1,0,1,0,2,7,Cooling_Fan_Blade
1,2025,7,0,1,2,2,1,Pump_Seal_Kit
2,2025,0,6,2,0,2,1,Motor_Bearing_Set
3,2025,1,0,6,0,0,0,Compressor_Filter
4,2025,0,0,2,7,2,2,Conveyor_Belt_Kit
5,2025,0,0,1,1,7,0,Boiler_Safety_Valve
6,2025,0,0,1,1,1,9,Cooling_Fan_Blade
7,2025,4,2,0,0,2,2,Pump_Seal_Kit
8,2025,2,7,1,1,0,1,Motor_Bearing_Set
9,2025,0,1,6,1,0,0,Compressor_Filter
10,2025,0,2,1,6,1,1,Conveyor_Belt_Kit
11,2025,0,1,1,0,7,2,Boiler_Safety_Valve
12,2025,1,2,2,1,2,7,Cooling_Fan_Blade
1,2026,6,1,1,1,0,2,Pump_Seal_Kit
2,2026,0,7,2,0,0,1,Motor_Bearing_Set
3,2026,2,2,4,1,0,0,Compressor_Filter
4,2026,2,1,0,6,1,1,Conveyor_Belt_Kit
5,2026,0,1,1,2,7,0,Boiler_Safety_Valve
6,2026,2,0,2,1,0,8,Cooling_Fan_Blade
7,2026,5,1,0,1,0,1,Pump_Seal_Kit
8,2026,2,4,2,2,1,0,Motor_Bearing_Set
